uid,preference
18750,0
18751,0
18752,1
18753,0
18754,1
18755,0
18756,0
18757,0
18758,0
18759,0
18760,1
18761,1
18762,1
18763,1
18764,1
18765,1
18766,0
18767,0
18768,1
18769,0
18770,1
18771,1
18772,1
18773,1
18774,1
18775,0
18776,1
18777,0
18778,0
18779,0
18780,0
18781,1
18782,1
18783,1
18784,0
18785,1
18786,0
18787,1
18788,0
18789,0
18790,0
18791,1
18792,1
18793,0
18794,1
18795,1
18796,1
18797,1
18798,0
18799,1
18800,1
18801,0
18802,0
18803,0
18804,1
18805,1
18806,1
18807,1
18808,1
18809,1
18810,0
18811,1
18812,0
18813,1
18814,1
18815,0
18816,1
18817,0
18818,1
18819,0
18820,0
18821,1
18822,0
18823,0
18824,0
18825,0
18826,1
18827,1
18828,0
18829,1
18830,1
18831,1
18832,0
18833,1
18834,0
18835,1
18836,1
18837,0
18838,1
18839,0
18840,0
18841,0
18842,1
18843,1
18844,0
18845,0
18846,1
18847,0
18848,0
18849,0
18850,0
18851,0
18852,1
18853,1
18854,1
18855,0
18856,1
18857,0
18858,1
18859,0
18860,1
18861,1
18862,0
18863,0
18864,1
18865,1
18866,0
18867,0
18868,1
18869,1
18870,1
18871,1
18872,0
18873,1
18874,1
18875,1
18876,1
18877,0
18878,1
18879,0
18880,1
18881,1
18882,1
18883,0
18884,0
18885,1
18886,1
18887,0
18888,1
18889,0
18890,0
18891,0
18892,0
18893,1
18894,0
18895,1
18896,0
18897,0
18898,1
18899,1
18900,0
18901,1
18902,1
18903,1
18904,0
18905,0
18906,1
18907,0
18908,0
18909,1
18910,1
18911,1
18912,1
18913,1
18914,1
18915,0
18916,0
18917,1
18918,0
18919,0
18920,1
18921,1
18922,0
18923,1
18924,1
18925,1
18926,1
18927,1
18928,1
18929,1
18930,0
18931,0
18932,0
18933,0
18934,1
18935,1
18936,0
18937,0
18938,1
18939,1
18940,1
18941,0
18942,0
18943,1
18944,1
18945,1
18946,0
18947,0
18948,1
18949,0
18950,0
18951,0
18952,0
18953,0
18954,0
18955,1
18956,1
18957,1
18958,1
18959,1
18960,1
18961,0
18962,0
18963,1
18964,0
18965,0
18966,0
18967,0
18968,0
18969,1
18970,1
18971,1
18972,0
18973,0
18974,0
18975,0
18976,0
18977,1
18978,1
18979,0
18980,1
18981,1
18982,1
18983,1
18984,1
18985,1
18986,1
18987,1
18988,0
18989,0
18990,1
18991,0
18992,1
18993,0
18994,0
18995,0
18996,1
18997,0
18998,0
18999,1
19000,0
19001,0
19002,0
19003,0
19004,0
19005,1
19006,0
19007,0
19008,1
19009,1
19010,1
19011,1
19012,0
19013,1
19014,1
19015,0
19016,1
19017,0
19018,0
19019,1
19020,0
19021,1
19022,1
19023,1
19024,0
19025,1
19026,0
19027,1
19028,0
19029,1
19030,0
19031,1
19032,1
19033,0
19034,0
19035,0
19036,1
19037,1
19038,1
19039,1
19040,0
19041,0
19042,1
19043,1
19044,1
19045,0
19046,0
19047,0
19048,0
19049,1
19050,1
19051,1
19052,1
19053,0
19054,0
19055,0
19056,1
19057,1
19058,1
19059,0
19060,0
19061,0
19062,1
19063,1
19064,1
19065,1
19066,1
19067,1
19068,1
19069,1
19070,0
19071,1
19072,0
19073,1
19074,0
19075,0
19076,0
19077,1
19078,1
19079,0
19080,1
19081,1
19082,1
19083,1
19084,0
19085,0
19086,0
19087,0
19088,1
19089,1
19090,1
19091,1
19092,1
19093,1
19094,0
19095,0
19096,0
19097,1
19098,1
19099,1
19100,1
19101,0
19102,0
19103,1
19104,0
19105,1
19106,1
19107,1
19108,0
19109,1
19110,1
19111,1
19112,0
19113,0
19114,0
19115,1
19116,1
19117,0
19118,1
19119,1
19120,0
19121,1
19122,0
19123,1
19124,1
19125,1
19126,1
19127,0
19128,0
19129,0
19130,0
19131,0
19132,1
19133,0
19134,0
19135,1
19136,0
19137,1
19138,1
19139,1
19140,0
19141,0
19142,0
19143,0
19144,1
19145,1
19146,1
19147,0
19148,1
19149,1
19150,0
19151,1
19152,1
19153,0
19154,1
19155,0
19156,1
19157,1
19158,0
19159,0
19160,0
19161,0
19162,1
19163,0
19164,1
19165,0
19166,0
19167,1
19168,1
19169,1
19170,0
19171,1
19172,1
19173,1
19174,0
19175,1
19176,1
19177,1
19178,1
19179,1
19180,1
19181,0
19182,0
19183,0
19184,1
19185,1
19186,0
19187,1
19188,0
19189,1
19190,1
19191,0
19192,1
19193,1
19194,1
19195,1
19196,1
19197,0
19198,0
19199,1
19200,0
19201,0
19202,0
19203,0
19204,1
19205,1
19206,0
19207,0
19208,1
19209,0
19210,0
19211,1
19212,1
19213,0
19214,1
19215,1
19216,1
19217,0
19218,0
19219,0
19220,0
19221,0
19222,1
19223,1
19224,0
19225,1
19226,1
19227,0
19228,1
19229,1
19230,1
19231,1
19232,1
19233,0
19234,1
19235,0
19236,1
19237,1
19238,1
19239,0
19240,1
19241,1
19242,0
19243,1
19244,0
19245,1
19246,1
19247,1
19248,1
19249,0
19250,0
19251,0
19252,0
19253,1
19254,0
19255,0
19256,1
19257,0
19258,1
19259,0
19260,1
19261,1
19262,1
19263,1
19264,1
19265,0
19266,1
19267,1
